0,0,0,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30000,
1,1,1,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30001,
2,2,2,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30002,
3,3,3,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30003,
4,4,4,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30004,
5,5,5,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30005,
6,6,6,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30006,
7,7,7,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30007,
8,8,8,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30008,
9,9,9,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30009,
10,10,10,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30010,
11,11,11,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30011,
12,12,12,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30012,
13,13,13,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30013,
14,14,14,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30014,
15,15,15,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30015,
16,16,16,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30016,
17,17,17,any,0,11,600,-1,0.85,0.85,prod,1,deployment,4,0,average,30017,
18,18,18,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30018,
19,19,19,any,0,7,600,-1,0.85,0.85,batch,0.9,deployment,4,0,average,30019,
